Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3474.0,16.30399181,127,221,7,11,59.0,1229,38.0,105,3.0,208,0.01931772293968942,1.0,4.5,64233.688741,6109.0,2,138449,True,2674.538741,730.0,0.009999826186456125,1
5370.0,28.83477189,126,221,9,8,19.0,269,14.0,37,5.0,54,0.0190164827872295,2.0,4.4,5523.945953,1452.0,5,290481,True,5523.945953,1452.0,0.0,1
4230.0,17.83955432,117,209,5,10,82.0,2058,64.0,167,30.0,303,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1334.490425,33.14150943,72,129,10,7,116.0,2086,71.0,180,39.0,328,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4890.0,17.42245119,127,221,7,3,61.0,1298,39.0,108,3.0,217,0.01662346524176194,1.0,4.5,66596.91110299999,6683.0,4,157530,True,2618.711103,939.0,0.009701795595400388,1
3870.0,17.09961686,172,158,9,3,113.0,3256,76.0,226,3.0,466,0.0,6.0,4.6,77040.81,6024.0,0,0,False,0.0,0.0,0.010217988085505517,0
3072.0,20.67532468,158,158,0,3,0.0,0,0.0,0,16.0,0,0.0,2.0,0.0,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
4764.0,18.74935733,67,125,11,1,0.0,0,0.0,0,21.0,0,0.011271335989921229,4.0,0.0,3650.210889,1507.0,2,323848,True,3650.210889,1507.0,0.0,0
3830.0,10.24155653,88,64,9,10,51.0,1462,46.0,113,20.0,237,0.0,3.0,4.6,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
1577.0,37.89007092,126,221,9,8,0.0,0,0.0,0,25.0,0,0.019566158949869097,3.0,0.0,2421.429567,855.0,4,123755,False,2421.429567,855.0,0.0,0
1233.0,15.89807163,163,158,0,2,73.0,1707,61.0,135,20.0,260,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
105.0,21.28395062,87,55,6,9,0.0,0,0.0,26,46.0,35,0.0,4.0,3.6,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,0
2037.0,15.2225,75,177,0,12,185.5,5093,124.0,374,3.0,766,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4287.0,21.34042553,90,62,2,10,152.0,4098,102.0,287,3.0,604,0.018514769095237645,6.0,4.6,3919.613647,969.0,4,211701,False,3919.613647,969.0,0.0,1
3183.0,21.823219,141,123,16,9,104.0,2706,74.0,213,8.0,424,0.020220463908985475,0.0,4.6,1464.52776,503.0,4,72427,True,1464.52776,503.0,0.0,1
6452.0,20.75846645,125,221,8,7,58.0,1107,42.0,116,31.0,216,0.0,6.0,4.5,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
2437.0,19.30480349,113,209,13,6,48.0,862,45.0,97,22.0,172,0.0,3.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4203.0,19.19188504,127,221,9,5,77.0,2380,59.0,169,13.0,348,0.015140542543014208,5.0,4.6,2120.735794,1090.0,2,140069,True,2120.735794,1090.0,0.0,1
868.0,20.37827352,126,205,8,10,156.0,4148,103.0,252,25.0,571,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2229.0,24.58436945,172,158,0,2,0.0,0,0.0,0,22.0,0,0.025656830108280067,0.0,0.0,64196.38991,6132.0,2,102788,False,2637.23991,753.0,0.009999826186456125,0
2362.0,26.80259222,85,209,11,8,96.0,2256,77.0,181,11.0,376,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4829.0,29.69401148,90,67,13,9,0.0,0,0.0,0,9.0,0,0.024932144500259143,1.0,0.0,1250.745961,563.0,4,50165,True,1250.745961,563.0,0.0,1
3717.0,22.7721519,81,108,6,12,80.0,2055,63.0,150,14.0,310,0.03999401376738427,9.0,4.6,61771.267770000006,5593.0,4,135682,True,5426.50777,1263.0,0.010541854962766111,1
5939.0,18.9949774,80,89,0,12,102.0,3513,72.0,199,20.0,485,0.028920943137826442,4.0,4.7,6350.055801,1178.0,2,219565,True,6350.055801,1178.0,0.0,1
4759.0,25.93117141,121,209,10,8,137.0,3854,99.0,270,37.0,549,0.025041977041639924,6.0,4.6,6593.076757500001,1670.0,4,263280,False,6593.076757500001,1670.0,0.0,1
3553.0,14.74220963,83,60,12,4,62.0,1775,55.0,165,28.0,285,0.016203596037861694,5.0,4.6,57486.578802,4870.0,2,70466,False,1141.818802,540.0,0.010541854962766111,1
3289.0,21.74524715,81,105,0,9,59.0,1363,44.0,113,38.0,235,0.022047470826267918,0.0,4.5,1716.263319,468.0,4,77843,False,1716.263319,468.0,0.0,1
2791.0,14.7062201,158,158,0,9,0.0,0,0.0,0,23.0,0,0.021467702931634344,1.0,0.0,1462.358456,458.0,4,68118,True,1462.358456,458.0,0.0,1
1271.0,31.99506903,162,158,0,2,39.0,1128,26.0,79,11.0,165,0.015635103943751213,6.0,4.6,62799.550556,6158.0,2,97850,False,1529.910556,597.0,0.009728074352329837,1
3723.0,15.48580968,158,158,0,2,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3737.0,21.40368381,126,221,8,6,31.0,170,15.0,41,25.0,40,0.0,13.5,4.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3527.0,10.91753247,163,158,0,9,98.0,2360,79.0,186,19.0,352,0.025106493322257013,5.0,4.6,133529.290598,12238.0,2,109542,False,2750.240598,681.0,0.011973061971253822,1
1380.0,24.12634088,72,129,10,6,35.0,1036,25.0,73,6.0,161,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4876.0,27.89257813,126,221,9,5,92.0,2742,75.0,204,16.0,404,0.016453063631989735,8.0,4.6,3077.710083,1079.0,4,187059,True,3077.710083,1079.0,0.0,1
1936.0,22.12733645,82,186,0,10,57.0,1465,43.0,155,21.0,235,0.017816975613892585,7.0,4.5,3992.10719,981.0,4,224061,True,3992.10719,981.0,0.0,0
4581.0,21.19227144,120,196,11,11,142.0,4306,100.0,300,41.0,652,0.02840408244539686,8.0,4.6,3585.418923,724.0,4,126228,False,3585.418923,724.0,0.0,1
402.0,24.16427105,82,105,0,4,60.0,2430,49.0,165,10.0,353,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4148.0,26.21658031,77,99,0,11,64.0,1669,42.0,125,45.0,235,0.0,7.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
2440.0,15.01847291,165,158,0,8,29.0,1221,24.0,88,24.0,200,0.025173677487585665,2.0,4.6,3868.011067,951.0,2,153652,False,3868.011067,951.0,0.0,0
3084.0,15.34164071,163,158,0,12,154.0,3949,116.0,300,38.0,612,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1358.0,38.004656739999994,79,100,0,3,185.0,4327,129.0,374,18.0,695,0.0,7.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,0
4641.0,25.10561056,81,108,0,3,80.0,2218,66.0,167,30.0,349,0.0,3.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
1441.0,17.74539363,126,221,8,2,119.0,2740,77.0,208,20.0,415,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1751.0,13.0610687,126,205,8,7,112.0,3272,76.0,213,12.0,443,0.0,10.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3183.0,10.88458781,129,221,7,10,65.0,1189,45.0,115,38.0,215,0.011849686601466507,5.0,4.5,85124.12385,7095.0,2,100510,False,1191.02385,604.0,0.010543214907326643,1
2482.0,27.33075435,72,129,10,4,35.0,977,22.0,67,15.0,150,0.007785913454991358,1.0,4.6,2527.081716,1258.0,2,324570,False,2527.081716,1258.0,0.0,1
4663.0,13.66446402,91,54,8,10,15.0,0,0.0,0,7.0,0,0.0,0.0,1.0,102695.19,9522.0,0,0,False,0.0,0.0,0.012037634431919535,1
5110.0,23.60470242,113,209,13,9,43.0,1515,29.0,76,27.0,205,0.01761932257808008,1.0,4.7,2880.512571,849.0,5,163485,True,2880.512571,849.0,0.0,1
3061.0,12.46384615,122,209,14,10,55.0,1163,36.0,82,27.0,188,0.024783048815196936,4.0,4.6,128368.872227,12160.0,2,106810,True,2647.102227,747.0,0.012121098793180927,1
4233.0,12.94904037,159,158,0,11,49.0,780,34.0,84,16.0,141,0.0,5.0,4.4,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
1956.0,10.78972279,87,60,14,9,93.0,2017,62.0,166,19.0,338,0.0,1.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1647.0,18.53304442,126,149,9,10,185.5,5093,135.5,374,29.0,766,0.0,13.5,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4346.0,20.93702771,83,54,8,5,0.0,0,0.0,0,39.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3507.0,28.70707965,84,58,5,10,54.0,668,27.0,49,14.0,117,0.0,0.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3399.0,19.89838557,117,209,12,12,38.0,417,17.0,40,30.0,65,0.0,4.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1732.0,22.11073826,118,209,8,12,55.0,1109,38.0,83,36.0,168,0.015990739158124948,0.0,4.5,1330.733322,537.0,4,83218,True,1330.733322,537.0,0.0,0
3814.0,29.68881686,89,62,5,9,47.0,1464,34.0,85,27.0,198,0.027611248471415963,6.0,4.6,122592.854264,11652.0,4,155208,False,4285.514264,851.0,0.011841985070015021,1
3034.0,19.91684137,113,209,13,7,103.0,2276,80.0,200,19.0,409,0.0,1.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6395.0,20.05180295,70,86,0,1,0.0,0,0.0,0,19.0,0,0.018909312959083557,0.0,0.0,42383.547303,4348.0,4,113132,False,2139.267303,869.0,0.01043443224601899,1
2925.0,9.558519793,131,209,12,4,0.0,0,0.0,0,22.0,0,0.0,6.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3380.0,28.08333333,163,158,0,8,158.0,4326,109.0,313,27.0,658,0.026040835103181427,9.0,4.6,6057.098245,1344.0,5,232599,True,6057.098245,1344.0,0.0,0
3394.0,19.56137725,87,57,4,12,10.0,0,0.0,0,35.0,0,0.020352178679309448,0.0,1.0,1017.38506,405.0,2,49988,False,1017.38506,405.0,0.0,0
3298.0,13.38422819,127,221,8,3,89.0,936,63.0,158,28.0,227,0.0,3.0,4.3,77040.81,6024.0,0,0,True,0.0,0.0,0.010217988085505517,1
4514.0,19.21089808,83,109,0,1,60.0,1205,49.0,115,16.0,205,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4346.0,23.34149055,74,62,10,2,15.0,1058,21.0,65,19.0,138,0.0,7.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
741.0,20.90566038,122,209,13,12,15.0,426,0.0,0,12.0,70,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
979.0,19.5,166,158,0,10,22.0,985,19.0,63,23.0,161,0.0,2.0,4.7,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,0
4996.0,26.38555692,92,184,12,5,55.0,1867,47.0,148,28.0,259,0.014827269260561281,10.0,4.6,2488.4606,927.0,2,167829,False,2488.4606,927.0,0.0,0
3312.0,22.9380531,125,221,8,8,106.0,3336,78.0,233,14.0,474,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
957.0,17.61093911,92,61,14,4,68.0,1107,47.0,77,3.0,184,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3750.0,12.95021834,82,186,0,10,40.0,1203,35.0,109,35.0,178,0.030182097139308903,7.0,4.6,99270.595789,8755.0,2,91795,True,2770.595789,706.0,0.013017499566308176,1
6289.0,26.23668639,84,151,6,7,69.0,1953,41.0,114,3.0,265,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1609.0,16.5625966,71,128,11,2,0.0,0,0.0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3292.0,10.14102564,88,59,4,5,62.0,1626,56.0,124,10.0,270,0.013364708105287275,3.0,4.6,3150.034971,1223.0,2,235697,True,3150.034971,1223.0,0.0,0
5023.0,21.21606648,113,209,13,3,78.0,1754,65.0,155,12.0,306,0.015277578702061907,2.0,4.5,43259.921259999996,4460.0,4,197389,False,3015.64126,981.0,0.01043443224601899,1
4933.0,25.81057269,92,184,12,7,113.0,3733,90.0,283,14.0,544,0.02463762885963713,10.0,4.6,2523.041021,680.0,5,102405,False,2523.041021,680.0,0.0,1
1206.0,21.8440367,82,105,0,7,40.0,967,32.0,84,20.0,165,0.030610971487914192,1.0,4.5,4760.404009,768.0,2,155512,True,4760.404009,768.0,0.0,0
5273.0,17.38437103,80,89,0,12,102.0,3513,72.0,199,11.0,485,0.0,6.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4165.0,13.135,117,209,5,1,24.0,634,21.0,53,4.0,88,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4719.0,17.41479333,90,64,10,5,70.0,2296,48.0,157,4.0,348,0.023400475413568607,8.0,4.6,3288.819817,858.0,2,140544,False,3288.819817,858.0,0.0,1
4481.0,13.60649248,86,62,8,5,168.0,5077,134.0,374,38.0,766,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2236.0,11.51702396,85,59,1,4,164.0,3928,109.0,304,20.0,586,0.0,10.0,4.6,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,1
2180.0,26.89435337,84,58,5,10,43.0,668,27.0,49,25.0,117,0.0,7.0,4.5,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,0
3492.0,24.90808569,84,151,6,5,69.0,1953,41.0,114,22.0,265,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3812.0,24.7357513,125,221,7,4,0.0,0,0.0,0,14.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4490.0,21.81281198,81,108,0,11,114.0,2901,89.0,220,15.0,462,0.013462581979334715,3.0,4.6,1401.939437,460.0,2,104135,True,1401.939437,460.0,0.0,1
3726.0,24.15453915,87,60,7,5,69.0,1971,37.0,146,12.0,303,0.02553892096119431,4.0,4.6,6593.076757500001,1128.0,4,258157,True,6593.076757500001,1128.0,0.0,1
1931.0,18.34976744,165,158,0,4,29.0,1221,24.0,88,30.0,200,0.0,5.0,4.6,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
5783.0,30.05965203,154,186,9,1,25.0,0,21.0,44,34.0,77,0.013934316598063271,2.0,3.0,44469.053318,5441.5,2,303191,True,4224.773318,1962.5,0.01043443224601899,1
3868.0,16.92771084,167,158,0,11,14.0,533,9.0,0,21.0,74,0.0,0.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3478.0,9.652250662,114,209,7,8,0.0,0,0.0,0,34.0,0,0.0,4.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3569.0,26.03222558,124,221,9,2,122.0,3174,90.0,221,26.0,480,0.017593713290321177,5.0,4.6,64798.750803,6445.0,4,184133,True,3239.600803,1066.0,0.009999826186456125,0
2251.0,20.05125815,71,128,11,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4910.0,32.49158879,84,112,0,1,122.0,3008,84.0,216,36.0,453,0.009849364100721182,11.0,4.6,2822.955793,1520.0,2,286612,False,2822.955793,1520.0,0.0,0
3504.0,20.26003299,83,54,8,9,0.0,0,0.0,0,15.0,0,0.027425282294233393,0.0,0.0,121401.515199,11478.0,2,112821,True,3094.175199,677.0,0.011841985070015021,1
1664.0,31.79454545,73,92,0,3,137.0,4137,96.0,291,3.0,602,0.013500585720799768,1.0,4.6,64955.2508892,6133.0,2,72370,True,977.0508892,389.0,0.009701795595400388,0
4075.0,17.74563591,126,221,9,4,31.0,0,18.0,0,18.0,0,0.010221377644912733,1.0,1.4,1776.240343,771.0,2,173776,True,1776.240343,771.0,0.0,1
2595.0,13.51205511,87,60,7,7,38.0,950,23.0,75,26.0,158,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
655.0,14.68688845,151,186,10,4,65.0,1504,39.0,114,22.0,210,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5309.0,23.63303499,90,64,10,3,64.0,2016,44.0,143,21.0,308,0.009333477320196217,10.0,4.6,3114.68405,1440.0,2,333710,False,3114.68405,1440.0,0.0,1
1514.882466,35.11173975,100,209,14,2,85.0,1860,52.0,125,7.0,262,0.019835716456415627,6.0,4.6,65119.026361000004,7080.0,4,179467,False,3559.876361,1701.0,0.009999826186456125,0
3329.0,14.35408338,163,158,0,8,153.0,3854,115.0,299,51.0,600,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3512.0,14.12333966,127,221,8,8,55.0,401,45.0,88,25.0,98,0.02346707515961692,1.0,4.1,103871.359807,10420.0,2,50119,True,1176.169807,540.0,0.012037634431919535,1
468.0,20.90566038,127,221,9,6,70.0,2127,53.0,154,27.0,310,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3826.0,23.7922403,126,221,10,10,23.0,1133,18.0,70,15.0,138,0.020661426774865106,3.0,4.7,1458.924006,560.0,2,70610,True,1458.924006,560.0,0.0,0
1529.0,22.73475177,72,129,10,11,35.0,1036,25.0,73,19.0,161,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2988.0,12.34054834,80,89,0,2,57.0,2022,40.0,124,25.0,289,0.0,12.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4454.0,26.11638492,126,221,7,2,87.0,2184,57.0,149,16.0,319,0.0,4.0,4.6,61269.64,5561.0,0,0,False,0.0,0.0,0.009728074352329837,1
4071.0,11.07127735,84,58,7,7,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
5095.0,17.04863222,95,67,14,7,122.0,2525,90.0,248,22.0,437,0.018926759942080883,4.0,4.5,3150.150998,884.0,4,166438,True,3150.150998,884.0,0.0,1
7228.0,15.07009346,90,62,2,1,33.0,842,10.0,50,3.0,110,0.014072110130566718,4.0,4.6,3232.237048,1818.0,2,229690,False,3232.237048,1818.0,0.0,1
5149.0,19.11854584,106,203,12,12,40.0,889,18.0,43,15.0,107,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3451.0,28.18041635,84,58,5,12,54.0,668,27.0,49,15.0,117,0.0,0.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
800.0,30.85800604,72,129,10,7,35.0,977,22.0,68,3.0,151,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
31.0,20.90566038,151,113,10,8,65.0,1682,52.0,140,28.0,268,0.0,0.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,0
7324.5,16.89499435,76,96,0,1,19.0,1154,15.0,42,5.0,149,0.01473051492514466,0.0,4.7,58750.474045,5444.0,4,163314,False,2405.714045,1114.0,0.010541854962766111,1
1182.0,25.34013605,172,158,0,6,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
108.0,13.93833333,113,209,12,4,19.0,430,10.0,34,35.0,68,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4681.0,13.71904762,91,59,5,3,68.0,1496,46.0,109,3.0,219,0.0,0.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
3979.0,12.11722488,160,158,0,4,129.0,3632,90.0,250,12.0,538,0.0,5.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,0
756.0,6.483471074,119,209,11,7,97.0,2265,78.0,190,3.0,396,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2372.0,9.802631579,80,89,0,2,58.0,2067,41.0,126,17.0,293,0.0,12.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3176.0,8.353893601,75,95,0,12,185.5,5093,135.5,374,37.0,766,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1852.0,31.25339367,127,221,9,9,162.0,4460,109.0,295,43.0,677,0.020102344150520864,12.0,4.6,1005.378538,431.0,2,50012,True,1005.378538,431.0,0.0,1
2595.0,10.17425083,92,59,6,1,0.0,384,0.0,25,31.0,59,0.0,4.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3489.0,14.1547421,172,158,9,6,46.0,1306,26.0,84,3.0,177,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3832.0,16.00661521,83,109,0,4,65.0,1430,53.0,126,7.0,232,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4435.0,17.84275618,80,89,0,6,75.0,2815,60.0,168,19.0,391,0.018893518472573593,6.0,4.7,5802.785222,953.0,4,307130,True,5802.785222,953.0,0.0,1
2291.0,17.94003378,165,158,0,11,39.0,1221,24.0,88,31.0,215,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3697.0,22.97090909,74,62,10,3,18.0,1158,23.0,72,20.0,154,0.0,8.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1840.0,24.24079916,125,221,7,4,50.0,1521,40.0,133,3.0,228,0.0,1.0,4.6,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
5527.0,18.32454212,76,97,0,11,30.0,1281,32.0,104,16.0,203,0.020231702548141054,2.0,4.6,66935.771437,6630.0,2,146184,True,2957.571437,886.0,0.009701795595400388,1
6322.0,24.32204611,87,57,4,2,10.0,0,0.0,0,20.0,0,0.026880109323667065,0.0,1.0,64198.765513,6325.0,2,108969,False,2929.125513,764.0,0.009728074352329837,1
4376.0,25.96032672,77,99,0,4,54.0,1230,36.0,102,18.0,168,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2882.0,20.26543705,90,62,7,8,97.0,1811,74.0,176,21.0,317,0.0,5.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2993.0,36.22089552,137,123,16,9,19.0,504,10.0,39,5.0,79,0.02644966368071442,3.0,4.6,113090.800496,11104.0,2,72561,True,1919.240496,525.0,0.012052667150486772,0
1549.0,25.76363636,166,158,0,12,23.0,1076,20.0,66,22.0,173,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
989.0,16.02267303,165,158,0,9,27.0,1020,23.0,77,17.0,177,0.0,6.0,4.6,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,0
2992.0,10.57695542,121,209,10,9,114.0,3030,83.0,219,3.0,442,0.0,1.0,4.6,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,1
4341.0,14.86759582,88,64,9,9,43.0,1315,39.0,99,39.0,211,0.0,2.0,4.6,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
3938.0,17.6516129,75,95,0,5,185.5,5093,135.5,374,3.0,766,0.015525682780756125,10.0,4.6,1335.068988,525.0,2,85990,True,1335.068988,525.0,0.0,1
2875.0,17.56735751,122,209,14,1,32.0,615,22.0,36,18.0,103,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4335.0,22.3425345,167,158,0,12,39.0,1505,24.0,114,38.0,222,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1761.0,30.03080308,79,100,0,11,133.0,3583,98.0,272,3.0,529,0.019496459705600117,2.0,4.6,4307.235864,826.0,4,220923,False,4307.235864,826.0,0.0,0
5181.0,18.09911996,159,158,0,4,72.0,1361,55.0,134,20.0,231,0.007535234282778157,6.0,4.5,57459.304038,5415.0,4,147910,False,1114.544038,624.0,0.010541854962766111,1
3528.0,28.17981073,79,100,0,3,126.0,3424,94.0,259,28.0,507,0.012826989654842288,8.0,4.6,66255.90138,6597.0,4,177570,False,2277.70138,853.0,0.009701795595400388,1
3257.0,18.28571429,81,105,0,6,91.0,3291,69.0,214,26.0,471,0.025781800667511325,9.0,4.6,6593.076757500001,1428.0,2,255725,True,6593.076757500001,1428.0,0.0,0
849.0,22.29596413,114,209,3,2,79.0,2491,58.0,170,12.0,369,0.0,1.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
1383.539213,28.23112481,117,209,12,6,80.0,1949,54.0,139,3.0,307,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1163.0,38.004656739999994,172,158,0,10,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2481.0,21.08653123,113,166,13,12,58.0,1128,39.0,104,3.0,189,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3639.0,15.45564127,167,158,0,1,0.0,490,8.0,0,35.0,70,0.007000112633827627,3.0,4.8,57465.436032000005,4730.0,2,160093,False,1120.676032,400.0,0.010541854962766111,1
2941.0,19.85490196,113,166,13,12,58.0,1128,39.0,104,3.0,189,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
904.0,19.07683742,126,205,8,12,156.0,4148,103.0,252,7.0,571,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1872.0,14.83174603,87,60,7,5,38.0,818,23.0,71,14.0,129,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1043.0,13.38935811,127,221,7,3,26.0,459,17.0,47,19.0,90,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4162.0,17.48148148,111,209,13,5,60.0,509,32.0,65,3.0,89,0.029568952702908945,1.0,4.3,3874.833838,878.0,4,131043,False,3874.833838,878.0,0.0,1
4546.0,25.5381295,77,99,0,2,48.0,992,32.0,85,13.0,136,0.007975839920574601,3.0,4.5,2655.085327,1266.0,2,332890,True,2655.085327,1266.0,0.0,0
4380.0,27.05599369,81,105,0,8,59.0,1363,44.0,113,38.0,235,0.01882952291301045,0.0,4.5,2875.418785,736.0,4,152707,False,2875.418785,736.0,0.0,1
4096.0,18.4652452,124,221,9,10,158.0,3770,114.0,283,3.0,580,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3179.0,16.00273075,83,60,12,6,62.0,1775,55.0,165,24.0,285,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1695.0,19.73134328,114,209,10,2,32.0,592,13.0,33,28.0,85,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5255.0,28.28979592,75,164,0,1,42.0,678,31.0,81,31.0,143,0.01837704121617454,3.0,4.4,60515.870553,5853.0,4,226973,True,4171.110553,1523.0,0.010541854962766111,1
