Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3614.0,17.38830162,114,209,3,10,75.0,2491,58.0,170,4.0,369,0.025419132596638513,4.0,4.6,80056.485053,7193.0,2,118637,True,3015.675053,818.0,0.010217988085505517,1
3210.0,21.12049616,126,221,12,5,133.0,3399,74.0,223,17.0,459,0.022078989667787745,9.0,4.6,2094.170091,484.0,2,94848,True,2094.170091,484.0,0.0,1
2425.0,38.004656739999994,88,61,9,10,70.0,1330,41.0,116,21.0,198,0.0,6.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1423.0,31.95195954,78,98,0,9,120.0,3122,83.0,217,12.0,451,0.02388990751369826,4.0,4.6,120509.153326,12088.0,2,92164,True,2201.813326,785.0,0.011841985070015021,0
632.0,20.14153846,84,58,5,8,19.0,0,7.0,0,32.0,0,0.0,13.0,1.3,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3961.0,19.06363636,125,221,8,5,25.0,494,17.0,40,15.0,83,0.0,1.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3311.0,25.38726115,126,221,7,12,94.0,2270,57.0,149,3.0,319,0.022519726789625497,0.0,4.6,1881.545693,619.0,4,83550,False,1881.545693,619.0,0.0,1
2808.0,20.05869275,139,211,16,12,185.5,5093,135.5,374,7.0,766,0.027775528105324375,5.0,4.6,3295.371981,763.0,2,118642,False,3295.371981,763.0,0.0,1
2416.0,25.14367816,110,116,8,11,56.0,1333,35.0,86,33.0,225,0.02700054196472838,5.0,4.6,6099.530432,986.0,5,225903,False,6099.530432,986.0,0.0,0
4241.0,22.68791209,115,209,2,10,168.0,4561,118.0,352,9.0,695,0.021954156310236096,11.0,4.6,5911.222449,1277.0,4,269252,False,5911.222449,1277.0,0.0,1
2667.0,24.24074074,72,129,10,3,33.0,942,21.0,65,13.0,145,0.0067600768449346885,2.0,4.6,2255.912004,1310.0,2,333710,False,2255.912004,1310.0,0.0,1
5517.0,23.53152174,173,158,0,3,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,0
7076.0,20.60122019,86,65,12,1,51.0,2066,54.0,144,20.0,313,0.0,5.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
2400.0,12.53442623,85,209,11,1,47.0,1022,41.0,93,9.0,181,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3563.0,24.10613944,81,105,0,3,59.0,1363,44.0,113,38.0,235,0.007702894947588942,0.0,4.5,78077.688986,6564.0,2,134608,False,1036.878986,540.0,0.010217988085505517,0
5269.0,13.39951574,80,89,0,10,67.0,2622,52.0,153,15.0,356,0.031273234595410204,7.0,4.7,106260.088558,10318.0,2,113991,True,3564.898558,796.0,0.012037634431919535,1
2765.0,17.80746169,125,221,8,10,106.0,3336,78.0,233,15.0,474,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
7324.5,12.59201497,90,64,10,2,104.0,3036,69.0,208,44.0,459,0.0,7.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
2516.0,33.72579099,164,158,0,5,23.0,206,0.0,0,14.0,0,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5957.0,24.42243976,81,108,0,4,81.0,2218,72.0,167,20.0,349,0.0,6.0,4.6,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,1
2863.0,33.07990315,126,221,9,1,46.0,0,34.0,46,5.0,56,0.012265170384916676,1.0,2.6,43673.216888999996,4472.0,2,279566,True,3428.936889,1253.0,0.01043443224601899,0
3597.0,15.33846944,167,158,0,8,0.0,298,8.0,0,46.0,49,0.03484405823693658,5.0,4.8,105228.457566,10689.0,2,72702,False,2533.267566,809.0,0.012037634431919535,1
3934.0,17.55251973,92,59,6,11,22.0,830,17.0,50,27.0,119,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1938.0,31.80326087,93,61,11,12,89.0,2023,61.0,125,3.0,299,0.054586456039815996,4.0,4.6,2752.904151,837.0,4,50431,False,2752.904151,837.0,0.0,0
6479.0,14.07047949,76,97,0,8,29.0,1136,29.0,96,35.0,176,0.0,5.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
5364.0,19.69694397,120,196,11,7,85.0,2755,63.0,180,7.0,406,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2938.0,17.43858478,92,61,14,11,83.0,1752,59.0,119,23.0,290,0.02844930618114982,0.0,4.5,66361.882017,6359.0,4,83786,True,2383.682017,615.0,0.009701795595400388,1
2835.0,14.73550437,75,95,0,12,185.5,5093,135.5,374,19.0,766,0.020238545187904154,9.0,4.6,2359.854846,710.0,4,116601,True,2359.854846,710.0,0.0,1
7324.5,20.92639138,83,109,0,8,115.0,2865,89.0,220,3.0,454,0.022594041100936928,2.0,4.6,6593.076757500001,1509.0,4,291805,True,6593.076757500001,1509.0,0.0,1
4392.0,17.16654545,141,123,16,1,71.0,1831,52.0,139,3.0,273,0.0,0.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
2306.0,31.68016194,84,63,8,8,38.0,1247,25.0,80,39.0,172,0.018372585407503233,2.0,4.6,2130.301278,674.0,2,115949,True,2130.301278,674.0,0.0,0
1890.0,7.804494382,91,62,4,8,65.0,751,34.0,70,11.0,143,0.0,5.0,4.4,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,0
4303.0,23.26592636,125,75,8,1,0.0,0,0.0,0,9.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4593.0,13.63568773,84,62,7,4,69.0,2697,50.0,182,11.0,351,0.030166440498541926,2.0,4.7,78551.12301,6628.0,2,50065,False,1510.31301,479.0,0.010217988085505517,1
4752.0,25.81460674,77,99,0,4,54.0,1230,36.0,102,33.0,168,0.022642396884494983,4.0,4.6,3934.705161,1628.0,2,173775,True,3934.705161,1628.0,0.0,0
6288.0,15.28473581,84,62,7,12,70.0,2730,50.0,184,12.0,352,0.01792277056979577,4.0,4.7,4362.456125,1238.0,4,243402,False,4362.456125,1238.0,0.0,1
3021.0,18.32248521,90,62,7,11,106.0,2160,85.0,201,11.0,381,0.0,4.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
3501.0,16.29336043,117,209,12,9,36.0,395,15.0,38,20.0,64,0.0,8.0,4.4,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,1
4669.0,20.27180233,87,60,7,1,48.0,1437,32.0,109,15.0,217,0.015244786478447665,4.0,4.6,41858.779112,3923.0,2,105904,True,1614.499112,444.0,0.01043443224601899,1
1182.0,25.34013605,84,62,7,6,78.0,931,45.0,92,3.0,156,0.0,2.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1750.0,35.9120433,126,221,9,4,52.0,0,34.0,46,13.0,58,0.014777663224608429,1.0,2.6,58175.121367,5379.0,4,123859,True,1830.361367,588.0,0.010541854962766111,0
3651.0,17.52774194,141,123,16,6,77.0,2019,59.0,160,3.0,314,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2858.0,24.94837476,81,105,0,1,58.0,1944,50.0,142,15.0,275,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5078.0,16.33979686,162,158,16,6,59.0,950,43.0,78,3.0,163,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2605.0,9.775254503,86,65,9,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4860.0,26.26699834,79,100,0,3,97.0,2279,72.0,201,35.0,373,0.008067818085109571,11.0,4.5,2692.319641,1294.0,2,333710,True,2692.319641,1294.0,0.0,1
3830.0,21.40740741,81,105,0,12,55.0,1359,44.0,113,38.0,218,0.017137575788047938,0.0,4.6,1670.159586,523.0,2,97455,False,1670.159586,523.0,0.0,1
1788.0,32.20856611,84,151,6,12,74.0,1989,52.0,124,3.0,266,0.027270624087435424,0.0,4.6,5110.078624,1472.0,4,187383,False,5110.078624,1472.0,0.0,0
7324.5,20.08969025,75,131,10,11,84.0,1857,51.0,111,14.0,287,0.019756845766246846,5.0,4.6,6593.076757500001,1415.0,5,333710,True,6593.076757500001,1415.0,0.0,1
3366.0,17.90966489,139,211,16,11,185.5,5093,135.5,374,37.0,766,0.017525147870505815,6.0,4.6,3749.873415,782.0,2,213970,False,3749.873415,782.0,0.0,1
4641.0,15.79349112,84,62,7,9,69.0,2697,50.0,182,6.0,351,0.0,7.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2984.0,9.140376266,75,95,0,6,101.0,2846,83.0,218,42.0,437,0.0,13.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4292.0,26.23879552,75,164,0,10,36.0,657,28.0,80,28.0,132,0.027352984843765103,3.0,4.4,86479.58083,7166.0,2,93096,True,2546.48083,675.0,0.010543214907326643,1
2113.0,17.28757396,84,63,6,5,40.0,947,26.0,86,31.0,162,0.02188293600139203,13.5,4.5,2515.224664,709.0,2,114939,False,2515.224664,709.0,0.0,0
2144.0,25.2348367,66,124,12,12,98.0,2967,82.0,216,22.0,448,0.027089625505967826,1.0,4.6,4176.136668,852.0,2,154159,False,4176.136668,852.0,0.0,0
1799.0,17.38031915,153,186,9,9,59.0,1118,36.0,106,13.0,187,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4531.0,26.79056387,77,99,0,3,52.0,1160,35.0,97,13.0,158,0.023419598036436045,3.0,4.6,3551.886497,1419.0,2,151662,True,3551.886497,1419.0,0.0,0
448.0,25.0,82,105,0,3,60.0,2430,49.0,165,3.0,353,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2865.0,24.24042879,73,92,0,4,97.0,2451,62.0,197,28.0,381,0.010560978969827186,11.0,4.6,3524.314853,1645.0,4,333710,True,3524.314853,1645.0,0.0,1
6484.0,21.65271705,75,131,10,10,84.0,1857,51.0,111,3.0,287,0.019756845766246846,5.0,4.6,6593.076757500001,1656.0,5,333710,True,6593.076757500001,1656.0,0.0,1
2001.0,19.40097561,113,209,13,3,26.0,516,27.0,61,18.0,109,0.0,0.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5181.0,18.09911996,163,158,0,4,121.0,3177,95.0,238,35.0,467,0.007038510414483602,5.0,4.6,57385.889422,5410.0,4,147918,False,1041.129422,619.0,0.010541854962766111,1
4351.0,26.01023891,81,56,5,4,12.0,0,0.0,0,26.0,0,0.011842873261934065,1.0,1.0,42957.884922,4545.0,4,229133,True,2713.604922,1066.0,0.01043443224601899,1
3337.0,29.00946746,135,59,4,11,47.0,1134,32.0,100,30.0,178,0.02076297299034939,2.0,4.6,67078.464838,6672.0,2,149316,False,3100.264838,928.0,0.009701795595400388,0
5128.0,31.55686695,173,158,0,4,51.0,468,39.0,103,5.0,152,0.027659372533802108,1.0,4.2,59302.819255,5608.0,4,106945,False,2958.059255,817.0,0.010541854962766111,0
3781.0,14.88193956,86,65,10,11,90.0,1646,49.0,136,13.0,249,0.0,5.0,4.5,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
5834.0,14.06176621,163,158,0,12,99.0,2641,81.0,195,15.0,388,0.017877791279388527,5.0,4.6,59116.443371,5052.0,2,155034,False,2771.683371,722.0,0.010541854962766111,1
3070.0,17.96701225,125,221,8,2,33.0,1245,17.0,70,3.0,163,0.00790979082499528,5.0,4.7,2639.584206,1440.0,2,333710,False,2639.584206,1440.0,0.0,1
2936.0,27.62817552,92,184,12,2,93.0,3109,73.0,231,12.0,449,0.0217978399876569,7.0,4.6,65938.815606,6979.0,2,200921,False,4379.665606,1600.0,0.009999826186456125,0
5129.0,25.80779754,152,186,10,5,75.0,2370,56.0,163,9.0,368,0.01468379904764744,8.0,4.6,3447.565127,1299.0,2,234786,True,3447.565127,1299.0,0.0,1
3262.0,18.24055158,86,65,9,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4902.0,24.958159,126,221,9,8,99.0,3054,80.0,225,34.0,468,0.02089809044486998,13.5,4.6,80052.893572,7375.0,4,144131,True,3012.083572,1000.0,0.010217988085505517,1
4314.0,14.78689759,163,158,0,11,59.0,1882,40.0,116,11.0,263,0.0,5.0,4.6,111171.56,10309.0,0,0,False,0.0,0.0,0.012052667150486772,1
3658.0,16.41911765,117,209,5,10,82.0,2058,64.0,167,34.0,303,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3203.0,9.20768527,117,209,5,7,42.0,1126,33.0,92,3.0,158,0.0,0.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1150.0,14.09847807,139,211,16,2,112.0,2695,77.0,204,17.0,413,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3643.0,14.07632509,173,158,0,12,126.0,3348,99.0,265,9.0,531,0.0,5.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
3447.0,19.71137026,84,112,0,10,185.5,5093,135.5,374,13.0,766,0.02591816347064697,8.0,4.6,2024.675094,596.0,4,78117,False,2024.675094,596.0,0.0,0
2374.0,28.89374262,126,221,9,10,46.0,0,34.0,46,3.0,56,0.024476457834976373,0.0,2.6,105279.830518,10265.0,2,105596,True,2584.640518,743.0,0.012037634431919535,0
3073.0,12.56197075,106,203,12,7,30.0,583,17.0,33,9.0,83,0.0,5.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
4594.0,38.004656739999994,88,61,9,5,19.0,0,0.0,0,3.0,0,0.021430771707390876,3.0,1.0,4249.400568,1185.0,4,198284,False,4249.400568,1185.0,0.0,0
146.0,21.2983871,162,158,0,1,15.0,523,0.0,25,20.0,70,0.0,3.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3458.0,22.65361446,82,105,0,5,40.0,967,32.0,84,31.0,165,0.021156794597394075,1.0,4.5,4125.934612,1045.0,4,195016,True,4125.934612,1045.0,0.0,0
4623.0,15.37067449,88,64,9,11,98.0,2526,74.0,195,44.0,409,0.023215032412980896,8.0,4.6,5322.278331,904.0,4,229259,True,5322.278331,904.0,0.0,1
1204.0,35.98211624,126,221,9,3,147.0,4052,111.0,273,6.0,591,0.01886965128528581,7.0,4.6,66790.40074,6608.0,4,149032,False,2812.20074,864.0,0.009701795595400388,0
3489.0,26.59585959,81,56,5,12,12.0,0,0.0,0,37.0,0,0.02005376398634383,0.0,1.0,60808.928401000005,5571.0,4,222609,True,4464.168401,1241.0,0.010541854962766111,1
6354.0,15.76010263,90,62,2,7,41.0,1303,19.0,72,8.0,171,0.0,2.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4249.0,15.77092797,173,158,0,10,185.5,5093,135.5,374,3.0,766,0.01795567519781719,4.0,4.6,1316.150992,531.0,4,73299,False,1316.150992,531.0,0.0,1
5293.0,21.23179544,81,108,6,1,80.0,2055,63.0,150,3.0,310,0.024766205119839922,7.0,4.6,59760.861737,5604.0,4,137933,True,3416.101737,1274.0,0.010541854962766111,1
3619.0,16.31704885,86,62,8,2,149.0,4539,125.0,340,19.0,693,0.02667193679335562,6.0,4.6,63816.742746,6129.0,2,84642,True,2257.592746,750.0,0.009999826186456125,1
1615.0,21.21223709,82,186,0,3,35.0,861,28.0,78,25.0,130,0.0120382029825896,7.0,4.5,2516.14092,909.0,2,209012,True,2516.14092,909.0,0.0,0
1064.0,14.91195795,113,209,12,4,19.0,442,11.0,34,23.0,68,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3091.0,25.59004739,154,186,9,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3971.0,10.03978052,126,221,6,5,124.0,3406,85.0,261,24.0,485,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2412.0,17.97983871,113,166,13,3,66.0,1373,48.0,126,44.0,236,0.02214249502982107,4.0,4.5,65325.858674999996,6249.0,2,60862,True,1347.658675,505.0,0.009701795595400388,1
5723.0,23.79522431,77,99,0,1,64.0,1669,42.0,125,28.0,235,0.020105795646251014,5.0,4.6,64481.446974,6374.0,2,145345,True,2922.296974,995.0,0.009999826186456125,1
3701.0,35.47330097,152,186,9,8,182.0,4853,123.0,374,25.0,751,0.022019737489493665,9.0,4.6,3798.735013,895.0,4,172514,False,3798.735013,895.0,0.0,1
4780.0,15.14343928,113,209,13,3,43.0,1515,29.0,76,11.0,205,0.0,2.0,4.7,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
3609.0,23.5128866,110,116,8,7,15.0,333,9.0,22,23.0,62,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1818.0,12.98075241,89,68,10,3,70.0,1532,45.0,115,20.0,246,0.024178504701360144,3.0,4.6,78676.244058,6607.0,2,67639,False,1635.434058,583.0,0.010217988085505517,1
6079.0,21.88776655,113,209,13,2,78.0,1754,65.0,155,3.0,306,0.016581371201454885,0.0,4.5,64950.902642,6729.0,4,204551,False,3391.752642,1350.0,0.009999826186456125,1
3235.0,18.94408602,91,54,8,7,15.0,0,0.0,0,20.0,0,0.021609072616045128,0.0,1.0,4489.587363,1086.0,4,207763,False,4489.587363,1086.0,0.0,0
3222.0,18.36363636,115,209,2,2,81.0,1976,57.0,165,27.0,302,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4713.0,25.73564753,75,131,10,9,84.0,1857,51.0,111,5.0,287,0.021676671618819605,2.0,4.6,2028.11275,598.0,5,93561,True,2028.11275,598.0,0.0,1
937.0,38.004656739999994,152,186,9,2,137.0,3848,100.0,294,13.0,581,0.017522854820087676,2.0,4.6,63577.695261,6003.0,2,115194,False,2018.545261,624.0,0.009999826186456125,0
5474.0,15.03739837,80,89,0,5,64.0,2410,46.0,139,30.0,330,0.02126900544628657,7.0,4.7,1858.889807,583.0,2,87398,True,1858.889807,583.0,0.0,1
2477.0,34.72382199,90,67,13,9,0.0,0,0.0,0,16.0,0,0.05117767773155115,3.0,0.0,114640.485352,11055.0,2,67781,True,3468.925352,476.0,0.012052667150486772,0
2431.0,8.427486712,163,158,0,9,154.0,3857,116.0,300,37.0,601,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1353.017517,23.06161137,100,209,14,6,66.0,1477,42.0,93,23.0,210,0.0,13.5,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4658.0,20.55332569,113,209,13,12,72.0,1548,63.0,141,6.0,279,0.019692168755533694,3.0,4.5,60348.177908000005,5570.0,2,203299,False,4003.417908,1240.0,0.010541854962766111,1
845.0,15.71537971,87,60,14,6,83.0,1638,55.0,141,12.0,280,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2038.0,23.63592233,86,116,0,1,76.0,1437,55.0,128,17.0,241,0.02283863923420193,4.0,4.5,57491.168335,4942.0,2,50195,True,1146.408335,612.0,0.010541854962766111,1
3690.0,25.18783069,82,59,13,6,0.0,0,0.0,0,28.0,0,0.023504105177354517,0.0,0.0,2321.194915,616.0,2,98756,True,2321.194915,616.0,0.0,1
2640.0,26.61072902,167,158,0,1,0.0,0,0.0,0,43.0,0,0.0,5.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3721.0,19.19020173,79,58,5,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1638.0,7.525821596,129,209,8,3,73.0,1814,59.0,150,31.0,296,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2253.0,36.90857143,79,100,0,9,137.0,3257,99.0,279,42.0,525,0.0,10.0,4.6,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
1109.0,25.48940464,125,75,8,12,88.0,2578,76.0,206,9.0,409,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4804.0,19.31002527,127,221,9,4,140.0,3420,95.0,262,18.0,500,0.012972135554570668,11.0,4.6,58159.457987,5436.0,4,139891,False,1814.697987,645.0,0.010541854962766111,1
2870.0,11.81149013,172,158,9,4,32.0,1040,18.0,68,23.0,142,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5309.0,23.63303499,167,57,0,3,64.0,172,35.0,51,19.0,65,0.00950395103847341,0.0,3.6,3171.573005,1425.0,2,333710,True,3171.573005,1425.0,0.0,1
4209.0,15.59625963,113,209,13,5,43.0,1403,29.0,74,28.0,191,0.0,7.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3606.0,19.66135458,84,63,9,12,28.0,1243,20.0,59,13.0,173,0.014616801835848044,0.0,4.7,1550.974226,551.0,2,106108,False,1550.974226,551.0,0.0,1
5760.0,17.41532847,167,57,0,8,66.0,381,37.0,64,33.0,87,0.0,7.0,4.1,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
6158.0,13.57278912,83,61,10,4,83.0,1972,59.0,146,38.0,289,0.013515337164659212,3.0,4.6,58038.001986,5097.0,4,125282,True,1693.241986,767.0,0.010541854962766111,1
754.0,22.5545302,94,59,8,8,27.0,561,20.0,48,6.0,84,0.05287539467452089,0.0,4.5,105352.125707,10528.0,2,50248,False,2656.935707,648.0,0.012037634431919535,1
3162.0,18.07767549,139,211,16,8,185.5,5093,135.5,374,10.0,766,0.021678125692537856,7.0,4.6,6593.076757500001,1829.0,5,304134,False,6593.076757500001,1829.0,0.0,1
3988.0,16.02074689,125,221,8,5,48.0,1026,42.0,100,11.0,190,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2524.0,23.18492462,127,221,8,7,47.0,1176,35.0,96,3.0,188,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3329.0,25.90526316,74,62,10,8,32.0,1694,33.0,99,34.0,223,0.0,6.0,4.7,70287.25,5812.0,0,0,False,0.0,0.0,0.009888423437479336,0
3229.0,14.86817189,167,158,0,5,0.0,227,0.0,0,23.0,38,0.0,2.0,4.9,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5157.0,17.20407197,163,158,0,3,121.0,3177,95.0,238,24.0,467,0.011339667295151058,4.0,4.6,42289.139524,4376.0,4,180327,False,2044.859524,897.0,0.01043443224601899,1
5503.0,23.75960867,125,221,8,1,35.0,665,33.0,73,4.0,135,0.01677847081239836,3.0,4.4,2073.768657,905.0,2,123596,False,2073.768657,905.0,0.0,1
2085.0,23.67980296,125,221,7,4,50.0,1521,40.0,133,3.0,228,0.0,0.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
4363.0,17.01979307,87,60,14,1,79.0,1553,51.0,138,3.0,264,0.021158647627996244,1.0,4.5,57403.136713,4733.0,4,50020,False,1058.376713,403.0,0.010541854962766111,1
417.0,20.09952607,79,99,0,2,47.0,469,22.0,50,29.0,88,0.0,5.0,4.3,0.0,0.0,0,0,False,0.0,0.0,0.0,0
823.0,21.81141439,81,104,0,3,65.0,1788,48.0,139,21.0,296,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3598.0,16.67938497,85,59,1,12,185.5,4793,128.0,374,12.0,724,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2093.0,26.03492787,71,128,11,8,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4206.0,21.98789038,126,221,10,7,23.0,1133,18.0,70,37.0,138,0.02316672245983871,1.0,4.7,2507.820873,853.0,4,108250,True,2507.820873,853.0,0.0,1
5157.0,17.20407197,159,158,0,3,72.0,1361,55.0,134,3.0,231,0.011282837906177222,6.0,4.5,42279.026988,4374.0,4,180339,False,2034.746988,895.0,0.01043443224601899,1
4903.0,17.98515219,167,57,0,12,107.0,1250,62.0,158,40.0,236,0.026090281723407015,6.0,4.4,3015.645213,733.0,4,115584,True,3015.645213,733.0,0.0,1
2640.0,17.47469325,92,61,14,12,83.0,1752,59.0,119,23.0,290,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4400.0,17.27410782,84,63,9,10,28.0,1243,20.0,59,22.0,173,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5543.0,12.5561936,84,62,7,1,51.0,2101,35.0,137,33.0,264,0.0,3.0,4.7,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
5041.0,21.84639112,126,221,10,7,23.0,1133,18.0,70,44.0,138,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4039.0,23.95105422,126,221,10,10,23.0,1133,18.0,70,29.0,138,0.01920154965103259,1.0,4.7,4561.481732,1123.0,2,237557,True,4561.481732,1123.0,0.0,1
2995.0,17.65348101,172,158,9,9,113.0,3256,76.0,226,3.0,466,0.016847872674841394,5.0,4.6,3359.381572,824.0,4,199394,False,3359.381572,824.0,0.0,0
1034.0,21.88693957,85,209,11,8,63.0,1566,56.0,125,9.0,252,0.0,0.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,0
3673.0,23.43971631,126,221,12,8,140.0,3438,78.0,228,14.0,472,0.0,12.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3425.0,19.6427256,118,209,12,1,44.0,1621,33.0,108,3.0,220,0.02281742164958571,6.0,4.6,41871.778234,3917.0,2,71326,True,1627.498234,698.0,0.01043443224601899,1
5140.0,15.50620476,86,62,8,8,112.0,3579,103.0,272,19.0,551,0.0,8.0,4.6,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,1
2704.0,34.98096192,152,186,10,11,44.0,1640,37.0,92,3.0,230,0.020422281017840764,5.0,4.7,67340.177168,6695.0,2,164622,True,3361.977168,951.0,0.009701795595400388,0
5698.0,15.74926943,84,58,7,4,0.0,0,8.0,16,18.0,0,0.011262566137725272,0.0,2.7,58217.094045000005,5427.0,4,166243,False,1872.334045,636.0,0.010541854962766111,1
2848.0,38.004656739999994,152,186,10,5,69.0,2113,44.0,132,27.0,313,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3874.0,18.39066852,110,116,8,12,54.0,1898,47.0,130,17.0,283,0.025450878101743298,1.0,4.6,4992.953266,1124.0,4,196179,False,4992.953266,1124.0,0.0,1
4290.0,30.78159341,135,59,4,6,35.0,641,26.0,58,35.0,100,0.0,6.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4458.0,21.30358265,127,221,9,11,146.0,3786,107.0,288,3.0,553,0.019047321676978878,5.0,4.6,982.0227637,404.0,2,51556,False,982.0227637,404.0,0.0,1
5829.0,22.01660281,81,105,0,2,57.0,1993,42.0,124,30.0,287,0.008955493145266414,11.0,4.6,2988.546573,1471.0,2,333710,True,2988.546573,1471.0,0.0,0
1601.0,5.10326087,84,58,7,3,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
