SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1229,03-12-2022,3870.0,43747,18.1673588,2408,Skincare,198,146,383,806,5343,16,7,139,211,5,22.0,0,0.0,648,2625.78147,161356,4,0,0.0,0,0,1
SKU1229,19-06-2021,1190.0,9897,10.1196319,978,Skincare,130,100,254,522,3491,16,7,139,211,8,27.0,0,0.0,518,2215.834953,70305,2,0,0.0,0,0,0
SKU209,25-12-2021,2561.0,15082,13.44206774,1122,Makeup,60,56,122,246,1360,11,7,119,209,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1304,04-12-2021,4635.0,35233,29.53310981,1193,Makeup,42,31,81,138,657,0,6,75,164,1,29.0,0,0.0,1497,5962.725085,212391,4,4330,56344.76,5344861,4,1
SKU603,04-06-2022,2016.0,24016,23.11453321,1039,Makeup,34,21,64,96,692,3,6,85,62,3,16.0,0,0.0,786,3932.705438,73921,4,0,0.0,0,0,1
SKU1924,21-08-2021,2396.0,10870,15.48433048,702,Makeup,54,35,82,168,1109,8,7,118,209,2,37.0,0,0.0,644,1791.23678,109743,2,6375,77040.81,7539723,2,0
SKU756,20-03-2021,3552.0,36117,24.82268041,1455,Skincare,102,82,178,394,2614,9,8,126,221,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1468,04-09-2021,4526.0,34172,20.35259083,1679,Makeup,90,65,189,402,2655,9,5,127,221,2,3.0,0,0.0,643,992.8463092,90375,2,11303,118307.34,9990498,4,1
SKU1675,30-04-2022,4404.0,25400,21.36248949,1189,Hair Care,53,39,152,269,1805,0,8,167,158,10,8.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU1583,29-10-2022,3075.0,20422,31.17862595,655,Skincare,56,35,86,225,1333,8,7,110,116,3,28.0,0,0.0,1598,7404.550455,338942,4,0,0.0,0,0,0
SKU542,05-06-2021,5108.0,10601,13.41898734,790,Makeup,31,16,52,145,904,10,6,75,131,7,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,18-09-2021,5270.0,16834,10.06216378,1673,Makeup,0,0,0,0,0,7,7,114,209,0,26.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU1387,29-05-2021,4790.0,26522,19.53019146,1358,Makeup,20,17,46,77,354,0,6,77,98,8,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU529,26-03-2022,2779.0,28342,32.99417928,859,Skincare,64,36,108,230,1658,5,6,89,62,3,22.0,1,831.1209255,662,1784.838236,160540,4,6024,77040.81,7539723,2,0
SKU1474,10-09-2022,4241.0,21623,26.20969697,825,Makeup,162,117,290,587,3748,16,7,95,123,5,11.0,0,0.0,532,1645.51092,74384,2,0,0.0,0,0,0
SKU293,13-11-2021,3474.0,31858,16.30399181,1954,Makeup,59,38,105,208,1229,7,8,127,221,1,3.0,0,0.0,730,2674.538741,138449,2,5379,61559.15,6156021,4,1
SKU840,27-08-2022,5370.0,46770,28.83477189,1622,Makeup,19,14,37,54,269,9,8,126,221,2,5.0,0,0.0,1452,5523.945953,290481,6,0,0.0,0,0,1
SKU1136,15-10-2022,4230.0,32022,17.83955432,1795,Makeup,82,64,167,303,2058,5,7,117,209,4,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU402,23-07-2022,1334.490425,21078,33.14150943,636,Makeup,116,71,180,328,2086,10,6,72,129,6,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU293,19-03-2022,4890.0,32127,17.42245119,1844,Makeup,61,39,108,217,1298,7,8,127,221,1,3.0,0,0.0,939,2618.711103,157530,4,5744,63978.2,6594469,2,1
SKU1102,26-03-2022,3870.0,13389,17.09961686,783,Skincare,113,76,226,466,3256,9,8,172,158,6,3.0,1,1500.805305,0,0.0,0,0,6024,77040.81,7539723,2,0
SKU619,19-03-2022,3072.0,22288,20.67532468,1078,Makeup,0,0,0,0,0,0,8,158,158,2,16.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU327,30-01-2021,4764.0,14587,18.74935733,778,Makeup,0,0,0,0,0,11,6,67,125,4,21.0,0,0.0,1507,3650.210889,323848,2,0,0.0,0,0,0
SKU1859,23-10-2021,3830.0,13949,10.24155653,1362,Makeup,51,46,113,237,1462,9,6,88,64,3,20.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU961,27-08-2022,1577.0,32055,37.89007092,846,Hair Care,0,0,0,0,0,9,8,126,221,3,25.0,0,0.0,855,2421.429567,123755,4,0,0.0,0,0,0
SKU541,13-02-2021,1233.0,11542,15.89807163,726,Skincare,73,61,135,260,1707,0,8,163,158,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU761,04-09-2021,105.0,0,21.28395062,0,Hair Care,0,0,26,35,0,6,5,87,55,4,46.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,0
SKU1220,31-12-2022,2037.0,12178,15.2225,800,Skincare,187,124,380,801,5135,0,6,75,177,7,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1025,15-10-2022,4287.0,26078,21.34042553,1222,Skincare,152,102,287,604,4098,2,6,90,62,6,3.0,0,0.0,969,3919.613647,211701,4,0,0.0,0,0,1
SKU1557,17-09-2022,3183.0,24813,21.823219,1137,Makeup,104,74,213,424,2706,16,7,141,123,0,8.0,0,0.0,503,1464.52776,72427,4,0,0.0,0,0,1
SKU133,24-07-2021,6452.0,32487,20.75846645,1565,Skincare,58,42,116,216,1107,8,5,125,221,6,31.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU252,05-06-2021,2437.0,22104,19.30480349,1145,Skincare,48,45,97,172,862,13,7,113,209,3,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1468,01-05-2021,4203.0,22704,19.19188504,1183,Makeup,77,59,169,348,2380,9,5,127,221,5,13.0,1,209.8679101,1090,2120.735794,140069,2,0,0.0,0,0,1
SKU1080,22-10-2022,868.0,21010,20.37827352,1031,Skincare,156,103,252,571,4148,8,8,126,205,13,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU950,12-02-2022,2229.0,13841,24.58436945,563,Skincare,0,0,0,0,0,0,8,172,158,0,22.0,0,0.0,753,2637.23991,102788,2,5379,61559.15,6156021,2,0
SKU1484,06-08-2022,2362.0,26883,26.80259222,1003,Makeup,96,77,181,376,2256,11,7,85,209,1,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1544,10-09-2022,4829.0,36197,29.69401148,1219,Makeup,0,0,0,0,0,13,6,90,67,1,9.0,0,0.0,563,1250.745961,50165,4,0,0.0,0,0,1
SKU1099,04-12-2021,3717.0,25186,22.7721519,1106,Makeup,80,63,150,310,2055,6,6,81,108,9,14.0,0,0.0,1263,5426.50777,135682,4,4330,56344.76,5344861,4,1
SKU1087,10-12-2022,5939.0,37819,18.9949774,1991,Makeup,102,72,199,485,3513,0,6,80,89,4,20.0,0,0.0,1178,6350.055801,219565,2,0,0.0,0,0,1
SKU701,13-08-2022,4759.0,39182,25.93117141,1511,Hair Care,137,99,270,549,3854,10,7,121,209,6,37.0,1,208.8117588,1670,8391.514194,263280,4,0,0.0,0,0,1
SKU772,30-04-2022,3553.0,20816,14.74220963,1412,Skincare,62,55,165,285,1775,12,5,83,60,5,28.0,0,0.0,540,1141.818802,70466,2,4330,56344.76,5344861,4,1
SKU899,24-09-2022,3289.0,22876,21.74524715,1052,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,468,1716.263319,77843,4,0,0.0,0,0,1
SKU619,24-09-2022,2791.0,15368,14.7062201,1045,Makeup,0,0,0,0,0,0,8,158,158,1,23.0,0,0.0,458,1462.358456,68118,4,0,0.0,0,0,1
SKU451,26-02-2022,1271.0,32443,31.99506903,1014,Hair Care,39,26,79,165,1128,0,8,162,158,6,11.0,0,0.0,597,1529.910556,97850,2,5561,61269.64,6298228,2,1
SKU619,27-02-2021,3723.0,18552,15.48580968,1198,Makeup,0,0,0,0,0,0,8,158,158,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1506,05-06-2021,3737.0,27889,21.40368381,1303,Makeup,31,15,41,40,170,8,8,126,221,14,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU541,18-09-2021,3527.0,16813,10.91753247,1540,Skincare,98,79,186,352,2360,0,8,163,158,5,19.0,0,0.0,681,2750.240598,109542,2,11557,130779.05,10922773,6,1
SKU1655,04-06-2022,1380.0,20242,24.12634088,839,Skincare,35,25,73,161,1036,10,6,72,129,0,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU800,08-05-2021,4876.0,28562,27.89257813,1024,Makeup,92,75,204,404,2742,9,8,126,221,8,16.0,1,215.42298,1079,3077.710083,187059,4,0,0.0,0,0,1
SKU1303,22-10-2022,1936.0,18941,22.12733645,856,Makeup,57,43,155,235,1465,0,6,82,186,7,21.0,0,0.0,981,3992.10719,224061,4,0,0.0,0,0,0
SKU1479,26-11-2022,4581.0,22485,21.19227144,1061,Hair Care,142,100,300,652,4306,11,7,120,196,8,41.0,0,0.0,724,3585.418923,126228,4,0,0.0,0,0,1
SKU1106,10-04-2021,402.0,23536,24.16427105,974,Makeup,60,49,165,353,2430,0,7,82,105,7,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1827,13-11-2021,4148.0,25299,26.21658031,965,Makeup,64,42,125,235,1669,0,6,77,99,7,45.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU528,20-08-2022,2440.0,12195,15.01847291,812,Hair Care,29,24,88,200,1221,0,8,165,158,2,24.0,0,0.0,951,3868.011067,153652,2,0,0.0,0,0,0
SKU541,10-12-2022,3084.0,29548,15.34164071,1926,Skincare,154,116,300,612,3949,0,8,163,158,5,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU108,12-03-2022,1358.0,28199,41.22660819,684,Makeup,185,129,376,695,4327,0,6,79,100,7,18.0,1,1902.95326,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU25,05-03-2022,4641.0,30428,25.10561056,1212,Makeup,80,66,167,349,2218,0,6,81,108,3,30.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1318,13-02-2021,1441.0,10594,17.74539363,597,Hair Care,119,77,208,415,2740,8,5,126,221,10,20.0,1,98.52760287,0,0.0,0,0,0,0.0,0,0,0
SKU1080,31-07-2021,1751.0,11977,13.0610687,917,Skincare,112,76,213,443,3272,8,8,126,205,10,12.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1410,02-10-2021,3183.0,15184,10.88458781,1395,Hair Care,65,45,115,215,1189,7,8,129,221,5,38.0,0,0.0,604,1191.02385,100510,2,6491,83933.1,7960863,2,1
SKU1655,03-04-2021,2482.0,28260,27.33075435,1034,Skincare,35,22,67,150,977,10,6,72,129,1,15.0,0,0.0,1258,2527.081716,324570,2,0,0.0,0,0,1
SKU173,09-10-2021,4663.0,18611,13.66446402,1362,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU1308,10-09-2022,5110.0,32126,23.60470242,1361,Makeup,43,29,76,205,1515,13,6,113,209,1,27.0,0,0.0,849,2880.512571,163485,6,0,0.0,0,0,1
SKU998,23-10-2021,3061.0,16203,12.46384615,1300,Makeup,55,36,82,188,1163,14,7,122,209,4,27.0,0,0.0,747,2647.102227,106810,2,11413,125721.77,10372142,6,1
SKU54,20-11-2021,4233.0,19566,12.94904037,1511,Hair Care,49,34,84,141,780,0,8,159,158,5,16.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU405,17-09-2022,1956.0,15958,10.78972279,1479,Skincare,93,62,166,338,2017,14,5,87,60,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1431,22-10-2022,1647.0,17106,18.53304442,923,Skincare,234,153,433,891,6227,9,8,126,149,16,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU373,29-05-2021,4346.0,41560,20.93702771,1985,Makeup,0,0,0,0,0,8,5,83,54,1,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU649,01-10-2022,3507.0,32439,28.70707965,1130,Skincare,54,27,49,117,668,5,5,84,58,0,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU801,11-12-2021,3399.0,20953,19.89838557,1053,Skincare,38,17,40,65,417,12,7,117,209,4,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1924,17-12-2022,1732.0,19767,22.11073826,894,Makeup,55,38,83,168,1109,8,7,118,209,0,36.0,0,0.0,537,1330.733322,83218,4,0,0.0,0,0,0
SKU529,25-09-2021,3814.0,36636,29.68881686,1234,Skincare,47,34,85,198,1464,5,6,89,62,6,27.0,0,0.0,851,4285.514264,155208,4,10801,118307.34,9990498,6,1
SKU252,16-07-2022,3034.0,28501,19.91684137,1431,Skincare,103,80,200,409,2276,13,7,113,209,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,29-01-2022,6395.0,39482,20.05180295,1969,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,869,2139.267303,113132,4,3479,40244.28,3856872,2,1
SKU1518,17-04-2021,2925.0,11107,9.558519793,1162,Makeup,0,0,0,0,0,12,7,131,209,6,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1909,13-08-2022,3380.0,26623,28.08333333,948,Makeup,158,109,313,658,4326,0,8,163,158,9,27.0,0,0.0,1344,6057.098245,232599,6,0,0.0,0,0,0
SKU824,17-12-2022,3394.0,13067,19.56137725,668,Hair Care,10,0,0,0,0,4,6,87,57,0,35.0,0,0.0,405,1017.38506,49988,2,0,0.0,0,0,0
SKU735,26-03-2022,3298.0,15954,13.38422819,1192,Makeup,89,63,158,227,936,8,8,127,221,3,28.0,1,523.9032881,0,0.0,0,0,6024,77040.81,7539723,2,1
SKU729,16-01-2021,4514.0,19038,19.21089808,991,Makeup,60,49,115,205,1205,0,6,83,109,1,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1162,13-02-2021,4346.0,20984,23.34149055,899,Skincare,15,21,65,138,1058,10,6,74,62,7,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU234,10-12-2022,741.0,0,20.90566038,0,Makeup,15,0,0,70,426,13,7,122,209,3,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1799,23-10-2021,979.0,1092,19.5,56,Makeup,22,19,63,161,985,0,8,166,158,2,23.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,0
SKU1112,08-05-2021,4996.0,21557,26.38555692,817,Skincare,55,47,148,259,1867,12,6,92,184,10,28.0,1,254.2325567,927,2488.4606,167829,2,0,0.0,0,0,0
SKU297,20-08-2022,3312.0,33696,22.9380531,1469,Hair Care,106,78,233,474,3336,8,8,125,221,8,14.0,1,535.4665679,0,0.0,0,0,0,0.0,0,0,1
SKU588,24-04-2021,957.0,17065,17.61093911,969,Makeup,68,47,77,184,1107,14,6,92,61,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1303,16-10-2021,3750.0,14828,12.95021834,1145,Makeup,40,35,109,178,1203,0,6,82,186,7,35.0,0,0.0,706,2770.595789,91795,2,8049,96500.0,7413097,2,1
SKU1143,17-07-2021,6289.0,35472,26.23668639,1352,Hair Care,69,41,114,265,1953,6,6,84,151,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU712,20-02-2021,1609.0,10716,16.5625966,647,Makeup,0,0,0,0,0,11,6,71,128,0,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU28,01-05-2021,3292.0,4746,10.14102564,468,Makeup,62,56,124,270,1626,4,6,88,59,3,10.0,1,155.8683361,1223,3150.034971,235697,2,0,0.0,0,0,0
SKU252,05-03-2022,5023.0,38295,21.21606648,1805,Skincare,78,65,155,306,1754,13,7,113,209,2,12.0,0,0.0,981,3015.64126,197389,4,3479,40244.28,3856872,2,1
SKU1112,09-07-2022,4933.0,29295,25.81057269,1135,Skincare,113,90,283,544,3733,12,6,92,184,10,14.0,0,0.0,680,2523.041021,102405,6,0,0.0,0,0,1
SKU1514,02-07-2022,1206.0,11905,21.8440367,545,Makeup,40,32,84,165,967,0,6,82,105,1,20.0,0,0.0,768,4760.404009,155512,2,0,0.0,0,0,0
SKU1087,31-12-2022,5273.0,27363,17.38437103,1574,Makeup,102,72,199,485,3513,0,6,80,89,6,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1136,16-01-2021,4165.0,13135,13.135,1000,Makeup,24,21,53,88,634,5,7,117,209,6,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1266,29-05-2021,4719.0,24015,17.41479333,1379,Skincare,70,48,157,348,2296,10,6,90,64,8,4.0,0,0.0,858,3288.819817,140544,2,0,0.0,0,0,1
SKU581,14-05-2022,4481.0,17185,13.60649248,1263,Makeup,168,134,386,771,5077,8,6,86,62,9,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU754,16-04-2022,2236.0,18266,11.51702396,1586,Makeup,164,109,304,586,3928,1,6,85,59,10,20.0,0,0.0,0,0.0,0,0,6149,77040.81,7539723,2,1
SKU649,23-10-2021,2180.0,14765,26.89435337,549,Skincare,43,27,49,117,668,5,5,84,58,7,25.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,0
SKU1143,15-05-2021,3492.0,36042,24.90808569,1447,Hair Care,69,41,114,265,1953,6,6,84,151,9,22.0,1,369.8366865,0,0.0,0,0,0,0.0,0,0,1
SKU361,03-04-2021,3812.0,28644,24.7357513,1158,Makeup,0,0,0,0,0,7,7,125,221,2,14.0,1,174.0604019,0,0.0,0,0,0,0.0,0,0,1
SKU25,19-11-2022,4490.0,26219,21.81281198,1202,Makeup,114,89,220,462,2901,0,6,81,108,3,15.0,0,0.0,460,1401.939437,104135,2,0,0.0,0,0,1
SKU190,28-05-2022,3726.0,34855,24.15453915,1443,Makeup,69,37,146,303,1971,7,6,87,60,4,12.0,0,0.0,1128,6639.308583,258157,4,0,0.0,0,0,1
SKU528,09-04-2022,1931.0,19726,18.34976744,1075,Hair Care,29,24,88,200,1221,0,8,165,158,5,30.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU796,29-01-2022,5783.0,36282,30.05965203,1207,Makeup,25,21,44,77,0,9,7,154,186,2,34.0,0,0.0,2182,4224.773318,303191,2,3479,40244.28,3856872,2,1
SKU978,05-11-2022,3868.0,43555,16.92771084,2573,Skincare,14,9,0,74,533,0,8,167,158,0,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU291,21-08-2021,3478.0,10936,9.652250662,1133,Makeup,0,0,0,0,0,7,7,114,209,4,34.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1553,19-02-2022,3569.0,25850,26.03222558,993,Makeup,122,90,221,480,3174,9,8,124,221,5,26.0,0,0.0,1066,3239.600803,184133,4,5379,61559.15,6156021,2,0
SKU712,31-07-2021,2251.0,21515,20.05125815,1073,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1830,23-01-2021,4910.0,17383,32.49158879,535,Hair Care,122,84,216,453,3008,0,6,84,112,11,36.0,0,0.0,1520,2822.955793,286612,2,0,0.0,0,0,0
SKU373,25-09-2021,3504.0,36853,20.26003299,1819,Makeup,0,0,0,0,0,8,5,83,54,0,15.0,0,0.0,677,3094.175199,112821,2,10801,118307.34,9990498,6,1
SKU1056,19-03-2022,1664.0,17487,31.79454545,550,Makeup,137,96,291,602,4137,0,5,73,92,1,3.0,0,0.0,389,977.0508892,72370,2,5744,63978.2,6594469,2,0
SKU844,17-04-2021,4075.0,21348,17.74563591,1203,Makeup,31,18,0,0,0,9,8,126,221,1,18.0,0,0.0,771,1776.240343,173776,2,0,0.0,0,0,1
SKU190,03-07-2021,2595.0,11769,13.51205511,871,Makeup,38,23,75,158,950,7,6,87,60,3,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU204,03-04-2021,655.0,15010,14.68688845,1022,Skincare,65,39,114,210,1504,10,7,151,186,6,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1266,13-03-2021,5309.0,29045,23.63303499,1229,Skincare,64,44,143,308,2016,10,6,90,64,10,21.0,0,0.0,1440,3114.68405,352435,2,0,0.0,0,0,1
SKU1337,05-02-2022,1514.882466,24824,35.11173975,707,Skincare,85,52,125,262,1860,14,7,100,209,6,7.0,0,0.0,1701,3559.876361,179467,4,5379,61559.15,6156021,2,0
SKU541,20-08-2022,3329.0,25134,14.35408338,1751,Skincare,153,115,299,600,3854,0,8,163,158,6,51.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU735,14-08-2021,3512.0,14886,14.12333966,1054,Makeup,55,45,88,98,401,8,8,127,221,1,25.0,1,308.5603261,540,1176.169807,50119,2,9880,102695.19,8531176,4,1
SKU1597,19-06-2021,468.0,0,20.90566038,0,Makeup,70,53,154,310,2127,9,7,127,221,9,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU271,15-10-2022,3826.0,19010,23.7922403,799,Makeup,23,18,70,138,1133,10,8,126,221,3,15.0,0,0.0,560,1458.924006,70610,2,0,0.0,0,0,0
SKU1655,19-11-2022,1529.0,16028,22.73475177,705,Skincare,35,25,73,161,1036,10,6,72,129,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1087,13-02-2021,2988.0,8552,12.34054834,693,Makeup,57,40,124,289,2022,0,6,80,89,12,25.0,1,55.87376205,0,0.0,0,0,0,0.0,0,0,0
SKU1463,26-02-2022,4454.0,40167,26.11638492,1538,Skincare,87,57,149,319,2184,7,8,126,221,4,16.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,1
SKU92,24-07-2021,4071.0,15688,11.07127735,1417,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU906,23-07-2022,5095.0,28045,17.04863222,1645,Makeup,122,90,248,437,2525,14,6,95,67,4,22.0,0,0.0,884,3150.150998,166438,4,0,0.0,0,0,1
SKU1025,09-01-2021,7228.0,16125,15.07009346,1070,Skincare,33,10,50,110,842,2,6,90,62,4,3.0,0,0.0,1818,3232.237048,229690,2,0,0.0,0,0,1
SKU1274,18-12-2021,5149.0,36287,19.11854584,1898,Hair Care,40,18,43,107,889,12,6,106,203,5,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU649,10-12-2022,3451.0,36550,28.18041635,1297,Skincare,54,27,49,117,668,5,5,84,58,0,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1655,10-07-2021,800.0,20428,30.85800604,662,Skincare,35,22,68,151,977,10,6,72,129,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1458,07-08-2021,31.0,0,20.90566038,0,Makeup,65,52,140,268,1682,10,7,151,113,0,28.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,0
SKU765,08-01-2022,8054.0,44890,16.89499435,2657,Skincare,19,15,42,149,1154,0,6,76,96,0,5.0,0,0.0,1114,2405.714045,163314,4,4330,56344.76,5344861,2,1
SKU950,18-06-2022,1182.0,14900,25.34013605,588,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,03-04-2021,108.0,8363,13.93833333,600,Makeup,19,10,34,68,430,12,7,113,209,5,35.0,1,32.24420377,0,0.0,0,0,0,0.0,0,0,0
SKU1011,19-03-2022,4681.0,17286,13.71904762,1260,Makeup,68,46,109,219,1496,5,5,91,59,0,3.0,1,877.1848434,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1816,30-04-2022,3979.0,10130,12.11722488,836,Skincare,129,90,250,538,3632,0,8,160,158,5,12.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,0
SKU209,16-07-2022,756.0,7845,6.483471074,1210,Makeup,97,78,190,396,2265,11,7,119,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1087,27-02-2021,2372.0,6705,9.802631579,684,Makeup,58,41,126,293,2067,0,6,80,89,12,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU199,31-12-2022,3176.0,10835,8.353893601,1297,Makeup,227,156,436,881,5833,0,6,75,95,8,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1468,24-09-2022,1852.0,34535,31.25339367,1105,Makeup,162,109,295,677,4460,9,5,127,221,12,43.0,0,0.0,431,1005.378538,50012,2,0,0.0,0,0,1
SKU1868,16-01-2021,2595.0,9167,10.17425083,901,Skincare,0,0,25,59,384,6,6,92,59,4,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1102,19-06-2021,3489.0,8507,14.1547421,601,Skincare,46,26,84,177,1306,9,8,172,158,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU729,17-04-2021,3832.0,14518,16.00661521,907,Makeup,65,53,126,232,1430,0,6,83,109,0,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1087,04-06-2022,4435.0,20198,17.84275618,1132,Makeup,75,60,168,391,2815,0,6,80,89,6,19.0,0,0.0,953,5802.785222,307130,4,0,0.0,0,0,1
SKU528,05-11-2022,2291.0,21241,17.94003378,1184,Hair Care,39,24,88,215,1221,0,8,165,158,0,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1162,06-03-2021,3697.0,18951,22.97090909,825,Skincare,18,23,72,154,1158,10,6,74,62,8,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1930,02-04-2022,1840.0,23053,24.24079916,951,Makeup,50,40,133,228,1521,7,8,125,221,1,3.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU477,20-11-2021,5527.0,25013,18.32454212,1365,Makeup,30,32,104,203,1281,0,6,76,97,2,16.0,1,1394.471294,886,2957.571437,146184,2,5744,63978.2,6594469,2,1
SKU824,26-02-2022,6322.0,33759,24.32204611,1388,Hair Care,10,0,0,0,0,4,6,87,57,0,20.0,0,0.0,764,2929.125513,108969,2,5561,61269.64,6298228,2,1
SKU1827,10-04-2021,4376.0,22248,25.96032672,857,Makeup,54,36,102,168,1230,0,6,77,99,4,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1715,21-08-2021,2882.0,25271,20.26543705,1247,Makeup,97,74,176,317,1811,7,6,90,62,5,21.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU786,11-09-2021,2993.0,24268,36.22089552,670,Makeup,19,10,39,79,504,16,7,137,123,3,5.0,0,0.0,525,1919.240496,72561,2,10579,111171.56,9223813,4,0
SKU1799,24-12-2022,1549.0,11336,25.76363636,440,Makeup,23,20,66,173,1076,0,8,166,158,4,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU528,18-09-2021,989.0,13427,16.02267303,838,Hair Care,27,23,77,177,1020,0,8,165,158,6,17.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
